sold_at,market_hash_name,price,ref_predicted_price,ref_base_price,float_value,wear_name,undervalued,undervalued_probability,predicted_class,real_discount_percent
2026-06-19 08:10:22.102656+00:00,MP5-SD | Co-Processor (Minimal Wear),128,49,49,0.1100927,Minimal Wear,0,0.590731949533056,1,-161.22448979591837
2026-06-19 08:10:28.205776+00:00,USP-S | Torque (Field-Tested),60,59,59,0.21573284,Field-Tested,0,0.48877607481333324,0,-1.694915254237288
2026-06-19 08:10:46.775593+00:00,R8 Revolver | Inlay (Minimal Wear),20,12,12,0.08252705,Minimal Wear,0,0.2114637376095384,0,-66.66666666666666
2026-06-19 08:11:04.355131+00:00,MAC-10 | Disco Tech (Factory New),3020,2945,3027,0.064919844,Factory New,0,0.0989994235355866,0,-2.5466893039049237
2026-06-19 08:11:25.890265+00:00,USP-S | Guardian (Field-Tested),241,285,212,0.16286705,Field-Tested,0,0.2792678614910821,0,15.43859649122807
2026-06-19 08:11:31.434888+00:00,USP-S | Cyrex (Battle-Scarred),330,346,361,0.5252841,Battle-Scarred,0,0.42969778537300973,0,4.624277456647398
2026-06-19 08:11:31.434888+00:00,USP-S | Cyrex (Battle-Scarred),330,343,361,0.462205,Battle-Scarred,0,0.4777682728482867,0,3.7900874635568513
2026-06-19 08:11:31.434888+00:00,USP-S | Cyrex (Battle-Scarred),330,345,361,0.47294068,Battle-Scarred,0,0.46663458550428205,0,4.3478260869565215
2026-06-19 08:12:23.266442+00:00,Glock-18 | Green Line (Field-Tested),36,35,35,0.2878017,Field-Tested,0,0.5203455943390161,1,-2.857142857142857
2026-06-19 08:12:23.266442+00:00,Glock-18 | Green Line (Field-Tested),40,35,35,0.3069227,Field-Tested,0,0.5482795724126165,1,-14.285714285714285
2026-06-19 08:12:23.266442+00:00,Glock-18 | Green Line (Field-Tested),36,35,35,0.34725857,Field-Tested,0,0.5644745348092527,1,-2.857142857142857
2026-06-19 08:12:23.266442+00:00,Glock-18 | Green Line (Field-Tested),36,35,35,0.34935302,Field-Tested,0,0.553038149243354,1,-2.857142857142857
2026-06-19 08:12:23.266442+00:00,Glock-18 | Green Line (Field-Tested),40,35,35,0.33736902,Field-Tested,0,0.5289397834459649,1,-14.285714285714285
2026-06-19 08:12:23.266442+00:00,Glock-18 | Green Line (Field-Tested),36,35,35,0.3546325,Field-Tested,0,0.5621617384883347,1,-2.857142857142857
2026-06-19 08:12:23.266442+00:00,Glock-18 | Green Line (Field-Tested),36,35,35,0.3185878,Field-Tested,0,0.5285741282158446,1,-2.857142857142857
2026-06-19 08:12:57.941684+00:00,Tec-9 | Groundwater (Minimal Wear),14,5,5,0.09469932,Minimal Wear,0,0.21844397289398526,0,-180.0
2026-06-19 08:12:59.289148+00:00,P250 | Asiimov (Field-Tested),2194,1865,1083,0.16657972,Field-Tested,0,0.03849015119962053,0,-17.640750670241285
2026-06-19 08:13:00.755360+00:00,PP-Bizon | Antique (Battle-Scarred),612,494,537,0.48274928,Battle-Scarred,0,0.6110131742411209,1,-23.88663967611336
2026-06-19 08:13:08.256809+00:00,Glock-18 | Fully Tuned (Well-Worn),5600,5619,5555,0.41879076,Well-Worn,0,0.048350973375989724,0,0.3381384588004983
2026-06-19 08:13:09.643931+00:00,MAC-10 | Last Dive (Minimal Wear),139,141,145,0.12588096,Minimal Wear,0,0.32691439500425934,0,1.4184397163120568
2026-06-19 08:13:35.473692+00:00,PP-Bizon | Osiris (Field-Tested),164,164,174,0.21870352,Field-Tested,0,0.44209400217883604,0,0.0
2026-06-19 08:13:37.259194+00:00,Glock-18 | Wraiths (Field-Tested),43,44,44,0.23107198,Field-Tested,0,0.5077000689924043,1,2.272727272727273
2026-06-19 08:13:59.035933+00:00,P250 | Nevermore (Field-Tested),97,93,93,0.1561216,Field-Tested,0,0.48036549886279634,0,-4.301075268817205
2026-06-19 08:14:10.117134+00:00,Tec-9 | Toxic (Minimal Wear),2549,2201,2056,0.07220369,Minimal Wear,0,0.47426340307960796,0,-15.810995002271694
2026-06-19 08:14:13.496778+00:00,USP-S | Orange Anolis (Factory New),6600,7048,7200,0.066938885,Factory New,0,0.10563968949689848,0,6.3564131668558455
2026-06-19 08:14:43.386791+00:00,Glock-18 | Clear Polymer (Field-Tested),25,28,28,0.36992994,Field-Tested,0,0.5366386632764355,1,10.714285714285714
2026-06-19 08:14:59.913741+00:00,R8 Revolver | Junk Yard (Field-Tested),55,26,26,0.3246556,Field-Tested,0,0.6455851470723185,1,-111.53846153846155
2026-06-19 08:15:06.614520+00:00,Glock-18 | Clear Polymer (Field-Tested),25,28,28,0.30033284,Field-Tested,0,0.5303119883991697,1,10.714285714285714
2026-06-19 08:15:35.894206+00:00,P2000 | Lifted Spirits (Well-Worn),5,5,5,0.40453938,Well-Worn,0,0.8290066789915107,1,0.0
2026-06-19 08:15:37.129330+00:00,P2000 | Lifted Spirits (Well-Worn),5,5,5,0.397659,Well-Worn,0,0.8273379436774332,1,0.0
2026-06-19 08:15:40.277680+00:00,Tec-9 | Cut Out (Field-Tested),509,624,635,0.37490845,Field-Tested,0,0.40648566581733475,0,18.429487179487182
2026-06-19 08:15:45.578101+00:00,R8 Revolver | Junk Yard (Field-Tested),56,26,26,0.25190476,Field-Tested,0,0.611954191420131,1,-115.38461538461537
2026-06-19 08:16:20.244886+00:00,MAC-10 | Button Masher (Field-Tested),36,41,41,0.16780002,Field-Tested,0,0.5840888055028632,1,12.195121951219512
2026-06-19 08:16:53.775813+00:00,Glock-18 | Mirror Mosaic (Battle-Scarred),375,333,334,0.7293719,Battle-Scarred,0,0.31084827254042935,0,-12.612612612612612
2026-06-19 08:17:06.365917+00:00,P250 | Copper Oxide (Factory New),4,4,4,0.05974397,Factory New,0,0.5241177764693706,1,0.0
2026-06-19 08:17:08.567164+00:00,P250 | Visions (Battle-Scarred),296,309,316,0.59244376,Battle-Scarred,0,0.26066003092950385,0,4.207119741100324
2026-06-19 08:17:28.910816+00:00,PP-Bizon | Candy Apple (Field-Tested),7,7,7,0.18692409,Field-Tested,0,0.5379827445587779,1,0.0
2026-06-19 08:18:00.664405+00:00,P250 | Small Game (Minimal Wear),46,48,48,0.08486628,Minimal Wear,0,0.26219360136167835,0,4.166666666666666
2026-06-19 08:18:01.151700+00:00,P250 | Kintsugi (Well-Worn),547,545,543,0.43579715,Well-Worn,0,0.2228333726243813,0,-0.3669724770642202
2026-06-19 08:19:35.430771+00:00,Glock-18 | Green Line (Factory New),2122,2805,2032,0.019433491,Factory New,1,0.5952640192299864,1,24.349376114082
2026-06-19 08:19:39.039221+00:00,P250 | Sand Dune (Field-Tested),18,1,1,0.24916622,Field-Tested,0,0.010758084292373111,0,-1700.0
2026-06-19 08:19:58.823736+00:00,P250 | See Ya Later (Factory New),11700,11607,11819,0.064018026,Factory New,0,0.023619819650341642,0,-0.8012406306539157
2026-06-19 08:20:25.357807+00:00,Glock-18 | AXIA (Field-Tested),2970,3137,3061,0.27933794,Field-Tested,0,0.07102527356357309,0,5.323557539050048
2026-06-19 08:20:41.909550+00:00,Glock-18 | Ocean Topo (Factory New),133,56,43,0.06728841,Factory New,0,0.6158212456569588,1,-137.5
2026-06-19 08:21:08.390524+00:00,P2000 | Sure Grip (Minimal Wear),21,14,14,0.08689848,Minimal Wear,0,0.3884140084296898,0,-50.0
2026-06-19 08:21:09.247917+00:00,P250 | Re.built (Minimal Wear),22,14,14,0.08809877,Minimal Wear,0,0.4099844237378781,0,-57.14285714285714
2026-06-19 08:21:13.329375+00:00,Glock-18 | Oxide Blaze (Field-Tested),14,18,18,0.21331091,Field-Tested,1,0.4996143203247901,0,22.22222222222222
2026-06-19 08:21:20.872321+00:00,Tec-9 | Slag (Minimal Wear),10,13,13,0.11967707,Minimal Wear,1,0.5237263884271395,1,23.076923076923077
2026-06-19 08:21:26.491273+00:00,Glock-18 | Winterized (Field-Tested),5,7,7,0.29462236,Field-Tested,1,0.5733524331575682,1,28.57142857142857
2026-06-19 08:21:50.621370+00:00,MAC-10 | Derailment (Battle-Scarred),153,184,177,0.5073684,Battle-Scarred,0,0.49749743483401393,0,16.847826086956523
2026-06-19 08:22:27.866038+00:00,P2000 | Grip Tape (Field-Tested),22,18,18,0.21731396,Field-Tested,0,0.6321333146995753,1,-22.22222222222222
2026-06-19 08:22:53.379850+00:00,P250 | Constructivist (Minimal Wear),7,3,3,0.117517374,Minimal Wear,0,0.014307659000081706,0,-133.33333333333331
2026-06-19 08:22:53.379850+00:00,Glock-18 | Green Line (Minimal Wear),265,281,160,0.08224934,Minimal Wear,0,0.5464785630643206,1,5.6939501779359425
2026-06-19 08:22:53.379850+00:00,P250 | Constructivist (Minimal Wear),7,3,3,0.084238134,Minimal Wear,0,0.006242662803688177,0,-133.33333333333331
2026-06-19 08:22:53.379850+00:00,Glock-18 | Green Line (Minimal Wear),251,268,160,0.0892566,Minimal Wear,0,0.20181482084397995,0,6.343283582089552
2026-06-19 08:24:14.569855+00:00,Tec-9 | Fuel Injector (Factory New),5040,5535,5533,0.03907751,Factory New,0,0.0855830075877972,0,8.94308943089431
2026-06-19 08:24:16.931199+00:00,P250 | Exchanger (Factory New),286,301,291,0.052649744,Factory New,0,0.38018593820015084,0,4.983388704318937
2026-06-19 08:24:28.409723+00:00,Glock-18 | Catacombs (Minimal Wear),142,142,120,0.073103175,Minimal Wear,0,0.4629180732912894,0,0.0
2026-06-19 08:24:37.448932+00:00,P2000 | Gnarled (Minimal Wear),18,16,16,0.090631194,Minimal Wear,0,0.4986366149290688,0,-12.5
2026-06-19 08:24:48.761645+00:00,Glock-18 | Winterized (Field-Tested),8,7,7,0.18657452,Field-Tested,0,0.545125474488842,1,-14.285714285714285
2026-06-19 08:25:21.383857+00:00,USP-S | Torque (Minimal Wear),119,101,104,0.084234856,Minimal Wear,0,0.28319583627938394,0,-17.82178217821782
2026-06-19 08:26:03.886669+00:00,P250 | Kintsugi (Minimal Wear),1234,1218,1201,0.12120864,Minimal Wear,0,0.12680671924425121,0,-1.3136288998357963
2026-06-19 08:26:09.928318+00:00,P250 | Asiimov (Field-Tested),2579,2203,1083,0.15475152,Field-Tested,0,0.20967369286105778,0,-17.067635043123015
2026-06-19 08:26:21.714554+00:00,Glock-18 | Gold Toof (Field-Tested),3116,3313,3230,0.20728089,Field-Tested,0,0.021419903145616162,0,5.946272260790824
2026-06-19 08:27:51.121593+00:00,MP5-SD | Co-Processor (Factory New),356,324,293,0.029992316,Factory New,0,0.6558244566344478,1,-9.876543209876543
2026-06-19 08:28:18.679374+00:00,Tec-9 | Hades (Well-Worn),1550,1550,1648,0.41794038,Well-Worn,0,0.4757303725782387,0,0.0
2026-06-19 08:28:26.193194+00:00,MP5-SD | Co-Processor (Field-Tested),16,14,14,0.1871055,Field-Tested,0,0.6814003096818653,1,-14.285714285714285
2026-06-19 08:28:42.566596+00:00,USP-S | Torque (Factory New),211,203,204,0.05391948,Factory New,0,0.28676390753043707,0,-3.9408866995073892
2026-06-19 08:28:46.041108+00:00,MAC-10 | Carnivore (Minimal Wear),78,50,50,0.12681627,Minimal Wear,0,0.5406554987249189,1,-56.00000000000001
2026-06-19 08:28:48.437414+00:00,P250 | Franklin (Factory New),747,747,721,0.03450432,Factory New,0,0.08283540764445728,0,0.0
2026-06-19 08:29:16.563071+00:00,MP5-SD | Gold Leaf (Field-Tested),6,8,8,0.26707733,Field-Tested,1,0.7023197465327979,1,25.0
2026-06-19 08:29:42.301531+00:00,Glock-18 | Umbral Rabbit (Minimal Wear),66,68,68,0.13248298,Minimal Wear,0,0.341496988933414,0,2.941176470588235
2026-06-19 08:31:07.574604+00:00,Tec-9 | Fuel Injector (Minimal Wear),1319,1372,1360,0.12846996,Minimal Wear,0,0.12324304653261194,0,3.8629737609329444
2026-06-19 08:31:19.920174+00:00,P2000 | Grip Tape (Factory New),270,271,248,0.061981037,Factory New,0,0.4562515327059059,0,0.36900369003690037
2026-06-19 08:31:30.209585+00:00,P2000 | Marsh (Minimal Wear),5,6,6,0.12613887,Minimal Wear,0,0.34575365721387463,0,16.666666666666664
2026-06-19 08:31:53.580490+00:00,R8 Revolver | Amber Fade (Field-Tested),133,119,119,0.21572767,Field-Tested,0,0.09899598381856985,0,-11.76470588235294
2026-06-19 08:31:57.701638+00:00,Tec-9 | Brother (Minimal Wear),143,83,83,0.08026381,Minimal Wear,0,0.24375683860944783,0,-72.28915662650603
2026-06-19 08:32:01.747519+00:00,MAC-10 | Sakkaku (Well-Worn),29,33,33,0.44794273,Well-Worn,0,0.58687114351593,1,12.121212121212121
2026-06-19 08:32:06.124540+00:00,Glock-18 | Green Line (Well-Worn),18,23,23,0.41931072,Well-Worn,1,0.6710496682576885,1,21.73913043478261
2026-06-19 08:32:08.211689+00:00,P250 | Kintsugi (Minimal Wear),1199,1197,1201,0.14196241,Minimal Wear,0,0.12222649637264289,0,-0.1670843776106934
2026-06-19 08:32:09.211466+00:00,R8 Revolver | Cobalt Grip (Factory New),6,7,7,0.06803883,Factory New,0,0.42757366462491464,0,14.285714285714285
2026-06-19 08:32:10.412065+00:00,P250 | Re.built (Field-Tested),5,4,4,0.25940436,Field-Tested,0,0.6845643768343007,1,-25.0
2026-06-19 08:32:51.650383+00:00,P250 | Franklin (Field-Tested),161,162,140,0.1514334,Field-Tested,0,0.3241278275556466,0,0.6172839506172839
2026-06-19 08:32:56.769523+00:00,Tec-9 | Slag (Minimal Wear),15,13,13,0.101363234,Minimal Wear,0,0.49789367127357587,0,-15.384615384615385
2026-06-19 08:32:56.769523+00:00,Tec-9 | Slag (Minimal Wear),19,13,13,0.093867645,Minimal Wear,0,0.3983730898720256,0,-46.15384615384615
2026-06-19 08:32:56.769523+00:00,Tec-9 | Slag (Minimal Wear),27,13,13,0.08696879,Minimal Wear,0,0.39597778011467677,0,-107.6923076923077
2026-06-19 08:32:56.769523+00:00,Tec-9 | Slag (Minimal Wear),15,13,13,0.102447376,Minimal Wear,0,0.5093575608658214,1,-15.384615384615385
2026-06-19 08:33:14.052810+00:00,Glock-18 | Winterized (Field-Tested),7,7,7,0.21128796,Field-Tested,0,0.5471905742106861,1,0.0
2026-06-19 08:33:14.677332+00:00,Glock-18 | Winterized (Field-Tested),7,7,7,0.3699807,Field-Tested,0,0.5534823763349893,1,0.0
2026-06-19 08:33:15.859156+00:00,P2000 | Lifted Spirits (Field-Tested),7,6,6,0.18417183,Field-Tested,0,0.34693551037628084,0,-16.666666666666664
2026-06-19 08:33:17.857071+00:00,P2000 | Sure Grip (Field-Tested),4,6,6,0.2512678,Field-Tested,1,0.42604929693242527,0,33.33333333333333
2026-06-19 08:33:21.757934+00:00,P2000 | Sure Grip (Field-Tested),4,6,6,0.36903602,Field-Tested,1,0.46829911888752496,0,33.33333333333333
2026-06-19 08:33:22.597240+00:00,P2000 | Sure Grip (Field-Tested),4,6,6,0.23846686,Field-Tested,1,0.44387046018623205,0,33.33333333333333
2026-06-19 08:33:28.686457+00:00,P250 | Re.built (Field-Tested),5,4,4,0.37955204,Field-Tested,0,0.6638704785344899,1,-25.0
2026-06-19 08:33:30.328885+00:00,P250 | Re.built (Field-Tested),5,4,4,0.3623665,Field-Tested,0,0.7175469239171627,1,-25.0
2026-06-19 08:34:33.694534+00:00,MAC-10 | Stalker (Minimal Wear),4611,5203,4859,0.09094549,Minimal Wear,0,0.03651210498090667,0,11.378051124351336
2026-06-19 08:35:03.360339+00:00,Glock-18 | AXIA (Minimal Wear),3547,3843,3727,0.103011265,Minimal Wear,0,0.05191784640681819,0,7.702315899037211
2026-06-19 08:36:54.875447+00:00,P250 | Supernova (Minimal Wear),246,181,183,0.09840087,Minimal Wear,0,0.26007972974753246,0,-35.91160220994475
2026-06-19 08:37:34.467525+00:00,Glock-18 | Wasteland Rebel (Factory New),12184,12478,12659,0.051285952,Factory New,0,0.02066022521837102,0,2.3561468184003846
2026-06-19 08:37:54.538570+00:00,Glock-18 | Gamma Doppler (Factory New),16871,17575,16536,0.03404381,Factory New,0,0.06113112687955802,0,4.005689900426742
2026-06-19 08:38:14.188441+00:00,P250 | Sand Dune (Battle-Scarred),4,3,3,0.5508064,Battle-Scarred,0,0.018802992971123193,0,-33.33333333333333
2026-06-19 08:39:36.964566+00:00,MAC-10 | Echoing Sands (Field-Tested),13,19,19,0.3258923,Field-Tested,1,0.5753943541165808,1,31.57894736842105
2026-06-19 08:40:18.088072+00:00,P250 | Verdigris (Minimal Wear),39,29,29,0.071773894,Minimal Wear,0,0.26817828255481435,0,-34.48275862068966
2026-06-19 08:40:19.163094+00:00,MAC-10 | Tatter (Field-Tested),461,565,580,0.20439811,Field-Tested,0,0.223126691813646,0,18.4070796460177
2026-06-19 08:41:34.288764+00:00,USP-S | Serum (Factory New),12600,15694,15552,0.029597554,Factory New,0,0.026476967600890938,0,19.714540588760034
2026-06-19 08:42:31.777634+00:00,MP5-SD | Phosphor (Minimal Wear),555,622,628,0.14862931,Minimal Wear,0,0.17460578498054777,0,10.77170418006431
2026-06-19 08:42:59.153899+00:00,P2000 | Marsh (Factory New),22,19,19,0.066929325,Factory New,0,0.30057812442752385,0,-15.789473684210526
2026-06-19 08:43:18.246328+00:00,Glock-18 | Ramese's Reach (Battle-Scarred),1200,1004,825,0.9680847,Battle-Scarred,0,0.5695598260061014,1,-19.52191235059761
2026-06-19 08:44:17.134007+00:00,P2000 | Sure Grip (Minimal Wear),24,14,14,0.07347087,Minimal Wear,0,0.27248402498535385,0,-71.42857142857143
2026-06-19 08:44:38.319697+00:00,P250 | Black & Tan (Minimal Wear),446,487,523,0.13456139,Minimal Wear,0,0.5631716944643473,1,8.41889117043121
2026-06-19 08:44:49.968272+00:00,P250 | Bengal Tiger (Minimal Wear),1945,2032,2045,0.12965396,Minimal Wear,0,0.20124922811492976,0,4.281496062992126
2026-06-19 08:44:52.305408+00:00,Tec-9 | Avalanche (Field-Tested),235,243,234,0.22245407,Field-Tested,0,0.4871005286917795,0,3.292181069958848
2026-06-19 08:44:59.399514+00:00,P250 | Bengal Tiger (Minimal Wear),1969,1995,2045,0.14314742,Minimal Wear,0,0.20668844649444498,0,1.3032581453634084
2026-06-19 08:45:19.979939+00:00,P250 | Re.built (Field-Tested),5,4,4,0.34026158,Field-Tested,0,0.6891165131965383,1,-25.0
2026-06-19 08:45:32.880148+00:00,Glock-18 | Gamma Doppler (Minimal Wear),28199,30340,30000,0.13949957,Minimal Wear,0,0.023556632526116218,0,7.056690837178642
2026-06-19 08:46:02.577295+00:00,P250 | Cassette (Minimal Wear),13,13,13,0.08190787,Minimal Wear,0,0.2909033598328422,0,0.0
2026-06-19 08:46:03.209443+00:00,R8 Revolver | Bone Mask (Minimal Wear),14,5,5,0.07455572,Minimal Wear,0,0.3110214427485424,0,-180.0
2026-06-19 08:46:10.313990+00:00,R8 Revolver | Amber Fade (Factory New),995,1175,1057,0.06440341,Factory New,0,0.03285213354338517,0,15.319148936170212
2026-06-19 08:46:53.368301+00:00,P2000 | Royal Baroque (Field-Tested),38,19,19,0.17806524,Field-Tested,0,0.5809265714009785,1,-100.0
2026-06-19 08:48:01.082342+00:00,Glock-18 | Gamma Doppler (Minimal Wear),9460,9347,9100,0.10216143,Minimal Wear,0,0.03690486174483706,0,-1.2089440462180379
2026-06-19 08:48:06.622167+00:00,Glock-18 | Blue Fissure (Minimal Wear),649,613,610,0.122588396,Minimal Wear,0,0.3356052113987001,0,-5.872756933115824
2026-06-19 08:48:08.313584+00:00,Glock-18 | Trace Lock (Minimal Wear),400,460,304,0.0864664,Minimal Wear,0,0.42821233634505274,0,13.043478260869565
2026-06-19 08:48:11.450322+00:00,R8 Revolver | Cobalt Grip (Factory New),24,7,7,0.0032240858,Factory New,0,0.08267784946409817,0,-242.85714285714283
2026-06-19 08:50:10.934342+00:00,P250 | Sleet (Minimal Wear),10,1,1,0.08859961,Minimal Wear,0,0.004546856815994883,0,-900.0
2026-06-19 08:51:00.322067+00:00,Glock-18 | Winterized (Field-Tested),7,7,7,0.29394883,Field-Tested,0,0.5616440448097939,1,0.0
2026-06-19 08:52:02.148292+00:00,USP-S | Monster Mashup (Factory New),10917,11567,11634,0.04861592,Factory New,0,0.04409430047666246,0,5.619434598426558
2026-06-19 08:52:17.173468+00:00,USP-S | Monster Mashup (Factory New),11450,11725,11634,0.037858274,Factory New,0,0.05078963777314875,0,2.345415778251599
2026-06-19 08:52:23.325140+00:00,MP5-SD | Necro Jr. (Factory New),121,86,86,0.023596348,Factory New,0,0.21242029743544488,0,-40.69767441860465
2026-06-19 08:52:33.898254+00:00,USP-S | Monster Mashup (Factory New),10918,11453,11634,0.061360378,Factory New,0,0.04320735193926096,0,4.671265170697634
2026-06-19 08:52:49.001607+00:00,P2000 | Lifted Spirits (Battle-Scarred),6,5,5,0.9433388,Battle-Scarred,0,0.7967070375363963,1,-20.0
2026-06-19 08:53:29.499048+00:00,MP5-SD | Nitro (Field-Tested),365,274,264,0.15592101,Field-Tested,0,0.5943840395553243,1,-33.21167883211679
2026-06-19 08:53:33.904372+00:00,P2000 | Coral Halftone (Factory New),95,88,88,0.06666768,Factory New,0,0.387661426183631,0,-7.954545454545454
2026-06-19 08:53:33.904372+00:00,P2000 | Coral Halftone (Factory New),95,88,88,0.05079734,Factory New,0,0.36158363722883996,0,-7.954545454545454
2026-06-19 08:53:33.904372+00:00,P2000 | Coral Halftone (Factory New),94,88,88,0.049939524,Factory New,0,0.3996276994400079,0,-6.8181818181818175
2026-06-19 08:53:37.757971+00:00,Tec-9 | Cut Out (Battle-Scarred),475,484,503,0.4855526,Battle-Scarred,0,0.4490758955687667,0,1.859504132231405
2026-06-19 08:54:21.167107+00:00,Glock-18 | Off World (Well-Worn),16,18,18,0.4412392,Well-Worn,0,0.7086609612023204,1,11.11111111111111
2026-06-19 08:54:32.790043+00:00,P2000 | Oceanic (Field-Tested),32,35,35,0.2399639,Field-Tested,0,0.5255502718224914,1,8.571428571428571
2026-06-19 08:54:48.843057+00:00,P250 | Forest Night (Field-Tested),73,84,84,0.30924654,Field-Tested,0,0.5603863575713881,1,13.095238095238097
2026-06-19 08:54:52.186409+00:00,Glock-18 | Sacrifice (Battle-Scarred),25,25,25,0.81192017,Battle-Scarred,0,0.7426222585229321,1,0.0
2026-06-19 08:55:18.883602+00:00,Glock-18 | Clear Polymer (Well-Worn),18,21,21,0.3944857,Well-Worn,0,0.661761668484093,1,14.285714285714285
2026-06-19 08:55:21.029630+00:00,P250 | Cassette (Field-Tested),6,7,7,0.24744284,Field-Tested,0,0.41845267748341625,0,14.285714285714285
2026-06-19 08:55:21.761931+00:00,P2000 | Gnarled (Battle-Scarred),5,5,5,0.52735376,Battle-Scarred,0,0.8239461947585525,1,0.0
2026-06-19 08:55:24.231391+00:00,Glock-18 | Ironwork (Minimal Wear),430,421,377,0.08868039,Minimal Wear,0,0.5010240024767508,1,-2.137767220902613
2026-06-19 08:56:05.039418+00:00,Glock-18 | Umbral Rabbit (Field-Tested),55,42,42,0.15648788,Field-Tested,0,0.3850544727000794,0,-30.952380952380953
2026-06-19 08:56:23.206328+00:00,Glock-18 | Fully Tuned (Well-Worn),5600,5574,5555,0.44646746,Well-Worn,0,0.06142573457513306,0,-0.46645138141370646
2026-06-19 08:56:29.122304+00:00,R8 Revolver | Dark Chamber (Minimal Wear),14,5,5,0.07613303,Minimal Wear,0,0.25431038123146676,0,-180.0
2026-06-19 08:57:15.629898+00:00,P2000 | Lifted Spirits (Well-Worn),5,5,5,0.4224386,Well-Worn,0,0.833605729053013,1,0.0
2026-06-19 08:57:26.879800+00:00,MAC-10 | Heat (Field-Tested),560,448,271,0.23455736,Field-Tested,0,0.4144158975041573,0,-25.0
2026-06-19 08:57:47.626753+00:00,Glock-18 | Gamma Doppler (Battle-Scarred),17229,17672,17229,0.49627322,Battle-Scarred,0,0.027099232082270937,0,2.5067904028972388
2026-06-19 08:57:56.574581+00:00,P250 | Supernova (Minimal Wear),180,179,183,0.11365712,Minimal Wear,0,0.29360808705308233,0,-0.5586592178770949
2026-06-19 08:57:59.398979+00:00,Glock-18 | Coral Bloom (Well-Worn),19,25,25,0.39531842,Well-Worn,1,0.8042779217915499,1,24.0
2026-06-19 08:58:11.087459+00:00,Glock-18 | Ocean Topo (Factory New),37,43,43,0.0531354,Factory New,0,0.32145063011197356,0,13.953488372093023
2026-06-19 08:58:31.749534+00:00,Glock-18 | Umbral Rabbit (Field-Tested),35,42,42,0.30134436,Field-Tested,0,0.49287552096380594,0,16.666666666666664
2026-06-19 08:58:43.145781+00:00,P250 | Franklin (Minimal Wear),300,309,235,0.07330596,Minimal Wear,0,0.29504675678540515,0,2.912621359223301
2026-06-19 09:00:20.672659+00:00,Glock-18 | Umbral Rabbit (Factory New),560,363,229,0.01707106,Factory New,0,0.32874644242088324,0,-54.269972451790636
2026-06-19 09:01:17.326872+00:00,MP5-SD | Co-Processor (Factory New),464,469,293,0.0017585164,Factory New,0,0.6433720934562883,1,1.0660980810234542
2026-06-19 09:02:13.971100+00:00,MAC-10 | Calf Skin (Field-Tested),11,11,11,0.27143678,Field-Tested,0,0.5889354414563228,1,0.0
2026-06-19 09:02:14.565695+00:00,R8 Revolver | Dark Chamber (Minimal Wear),14,5,5,0.07472274,Minimal Wear,0,0.3373239393018127,0,-180.0
2026-06-19 09:02:15.509812+00:00,MP5-SD | Dirt Drop (Minimal Wear),15,3,3,0.096354194,Minimal Wear,0,0.01151018174515405,0,-400.0
2026-06-19 09:02:16.457582+00:00,P250 | Visions (Minimal Wear),505,564,480,0.09160361,Minimal Wear,0,0.24388812731470222,0,10.460992907801419
2026-06-19 09:02:16.457582+00:00,MP5-SD | Kitbash (Minimal Wear),71,74,74,0.10454195,Minimal Wear,0,0.4049236788042901,0,4.054054054054054
2026-06-19 09:02:20.673609+00:00,P250 | Supernova (Factory New),343,386,388,0.050094914,Factory New,0,0.30274783536693334,0,11.139896373056994
2026-06-19 09:02:21.664917+00:00,P2000 | Royal Baroque (Factory New),122,145,134,0.068870924,Factory New,0,0.3550471884373053,0,15.862068965517242
2026-06-19 09:03:23.680579+00:00,USP-S | Black Lotus (Factory New),5225,4241,3994,0.0033116103,Factory New,0,0.1515838923562337,0,-23.20207498231549
2026-06-19 09:03:40.019120+00:00,MP5-SD | Kitbash (Minimal Wear),134,74,74,0.07686856,Minimal Wear,0,0.26148648374257977,0,-81.08108108108108
2026-06-19 09:04:41.213827+00:00,P250 | Supernova (Minimal Wear),171,209,183,0.07717682,Minimal Wear,0,0.32655190213424634,0,18.181818181818183
2026-06-19 09:05:00.509443+00:00,P250 | Constructivist (Minimal Wear),6,3,3,0.13897726,Minimal Wear,0,0.013674869166030095,0,-100.0
2026-06-19 09:05:13.357019+00:00,Glock-18 | Fully Tuned (Minimal Wear),12100,12455,12415,0.13522355,Minimal Wear,0,0.032949065381874275,0,2.8502609393817746
2026-06-19 09:05:14.128591+00:00,MAC-10 | Button Masher (Battle-Scarred),34,39,39,0.5796246,Battle-Scarred,0,0.5098710106273412,1,12.82051282051282
2026-06-19 09:05:16.467299+00:00,R8 Revolver | Skull Crusher (Battle-Scarred),453,453,477,0.4903038,Battle-Scarred,0,0.3814909853198887,0,0.0
2026-06-19 09:05:37.062025+00:00,Glock-18 | Block-18 (Minimal Wear),100,87,87,0.098680355,Minimal Wear,0,0.18043269400122988,0,-14.942528735632186
2026-06-19 09:05:40.532974+00:00,P250 | Metallic DDPAT (Factory New),11,14,14,0.06869428,Factory New,1,0.04850477487874178,0,21.428571428571427
2026-06-19 09:05:48.732769+00:00,Glock-18 | Ironwork (Field-Tested),199,95,95,0.18870026,Field-Tested,0,0.5658354992866993,1,-109.47368421052633
2026-06-19 09:05:52.208090+00:00,Glock-18 | Gamma Doppler (Factory New),23500,23714,16536,0.004945605,Factory New,0,0.015619123702794361,0,0.902420511090495
